Id,Price
1001,217386.1119746779
6010,261975.8400833542
7766,180975.1219143756
10266,199706.1703725571
3139,364749.60974698234
4759,189061.47591022088
6760,221574.31880326784
5682,236079.07759843313
1648,235820.59193809202
10363,167525.2939459046
7551,132539.59494715577
12901,148283.65463024046
7938,237096.37838739573
15709,444015.0496829174
9663,202963.43689885415
14868,219684.31894912454
7617,304255.6411826491
5755,387321.2161076834
11519,473275.9522239785
6954,180392.31295059973
7463,359025.38336663967
138,228093.1914788925
1499,228512.30053639936
14579,170248.325065247
30,170235.53035098035
6991,294147.53952729126
16283,154514.8575661271
15305,455431.5041170543
12736,253699.077393555
1506,469059.28523352597
4302,157607.8271265206
8170,223575.43300544974
14230,188347.36710098322
14438,274864.62966287235
15974,166602.49962341585
3263,195612.29639139844
11227,168803.24791255512
9355,122156.31203460127
326,154553.10160279679
13155,147832.62201195688
13238,369936.1446483389
2785,312253.889625865
7047,200351.10352103287
4222,243425.8918617213
14734,108925.18921834698
4224,122800.22616674086
11259,145558.63539924915
6174,125746.06618880271
14057,171407.72805183203
5181,171540.0970671267
5926,234661.81647362708
193,201929.8165084284
12528,156948.3743628473
5128,353652.80619396584
13462,225137.77655054032
5845,153513.75898817848
6872,235425.06485323355
8821,239927.70297759507
5106,167156.46823008594
8164,265974.9253147085
5679,236951.68621426573
2985,174036.64197679018
2106,193100.93649766073
12494,353130.8160492228
15150,167812.17272928712
187,200448.62518495772
15095,218477.75627183856
15289,148093.836399954
497,180204.95113522673
10048,140152.5117721467
15012,132009.73177589764
11229,173955.54114767778
15927,183183.51440656427
12092,180551.69410633686
11174,207753.53031308268
13967,181504.5888248214
6693,201091.90377775035
92,277823.537653428
13961,129144.9728547319
16220,419659.5254938501
13333,223540.6293291418
7730,167947.4257892522
15250,135288.12566737365
16392,204292.43270466814
14544,181241.91230879235
7261,205615.43321260178
16105,172261.23503001602
2984,142886.67564353457
3162,227815.76601860527
2260,178347.4153121305
7004,353411.1409714867
452,193423.69799116586
7828,298431.14866069006
626,206682.28170360945
4583,255047.9899697097
3725,114817.23695110639
5894,215702.19485511672
3316,184327.34130088452
6887,173172.36432548676
2492,288583.6244083199
9133,202081.62736668537
15655,264802.6594245987
12639,211632.84412327636
3848,110525.96192467085
11820,225417.26149255427
15254,203359.11157587086
10750,92737.53816020997
1156,317289.822897
2910,166026.11089755516
8591,276969.4727375145
14247,216560.55407808605
1425,143099.9349374468
16660,168388.31083147848
1837,216812.14398064322
6461,182029.69528678266
2580,208656.60791576764
1052,147498.33393272784
577,251449.53028960194
2825,284315.5868036398
2746,399754.25567456713
2291,328435.6758120928
10962,272062.764769246
8547,202981.53896906518
10019,190236.64417334026
756,336197.7862553436
1709,278620.74600830115
9076,316694.4440164956
3211,181008.45681190895
2535,157239.6252661105
10943,343844.9379698445
4830,166031.0436963954
9928,142698.22444174494
16143,209269.36043921448
16784,234833.99576682065
16434,227670.06481469082
436,172100.30308238967
1226,282106.4341499051
1259,354393.8659451127
15299,127991.9664354463
4343,152274.46715252707
14661,182369.5596649689
1988,190845.04157529626
10173,178967.78914741072
11746,188187.30891774478
8412,179244.25402067127
9281,146078.38121560102
6246,183497.27470478677
5440,188712.1204954138
15301,214687.79028670437
1223,205531.6402192199
2714,261318.78515308173
3077,98906.45181085388
5549,197380.0620296212
16626,270658.8010303256
382,165709.00963436015
5635,74333.5760407309
186,244484.56045116988
4839,126614.3838330228
433,250841.30244891372
7210,131271.42915763345
15243,269244.74038341944
9993,232883.79276689352
7529,114202.89620837626
14506,149879.2777198865
5807,189560.2061786479
2373,236066.16174060543
13618,89744.8155380678
9908,175311.77815688992
5404,201341.34755030242
11023,178992.1039493253
9678,192654.6429595991
6160,214622.60706791515
4181,143865.04632005357
4230,177424.61614092565
13858,157156.3891662654
15871,311507.40723074425
7564,357374.73296696536
14463,450160.04421332607
15115,229706.26069381565
7533,99672.56387776796
9862,166933.50090844685
5708,327893.96200671274
272,212799.1778758067
4612,216872.61778546442
13336,193834.34331432765
13944,178865.48231353416
3517,208273.81356825016
422,282286.9292397204
12769,162429.79602720652
16079,295582.9823136564
4398,231365.50530031786
8250,111115.78287909552
8900,200977.2150039047
10819,206490.23378552365
10551,156453.15983103984
3418,296648.5409830856
3889,161021.72968154904
1186,197392.0271219701
15227,341351.9143731205
13432,472278.18156697694
10654,325191.0917989066
7306,168854.6878304032
16325,285595.65996527905
7510,250017.30585123165
7237,131815.83936222896
11812,372376.8706154037
7823,187285.46954949034
10691,235302.3829086347
12699,71173.18363696575
914,203806.87899735893
12160,213334.47559431757
4600,234818.2373914114
5649,148902.06743970924
4896,190052.78600357304
800,215376.84031115012
10111,182317.0301049229
3690,191628.37165832467
10150,357317.6936437558
8099,140474.04188603105
9526,198247.53483000715
7301,403206.1426488532
655,101397.45418748191
6187,404052.1723241646
839,299800.75629174727
10505,172231.28560809346
3830,111003.62925295228
11301,139905.80190961473
11895,188313.447718571
3102,120982.35476082354
12351,123162.2255959135
15378,477056.85371928423
9593,290113.72069824755
5302,149535.12269497622
7585,407869.8468616183
6785,191948.5822642311
3611,222094.97257834426
15888,145452.95578186863
13152,228106.89262879864
6208,211691.53545285715
13734,153991.17100246358
9212,324951.60333181394
6098,241587.5671658658
12314,235197.22008082512
8848,204977.98738247674
8951,182897.6292911518
13572,174642.72309207864
15907,278848.93599487207
12325,207753.53031308268
14000,324812.8214992939
9515,171111.80450627266
4514,258055.20453421693
11968,406846.42412891943
12452,193661.22625094905
2163,224866.69221818523
14538,182533.68703819843
11324,189538.81415393003
10441,163550.5893007601
1952,171525.03652475486
11680,166880.85256349892
16190,277235.7453517039
7649,182441.2538811049
5839,121234.57285279414
4659,181511.55960154792
2273,369484.9513493627
1829,147993.8414292995
3776,259437.76456820563
6607,144878.38265627928
10395,133825.9573358286
10667,328543.65529093536
10950,225847.8943659402
6339,174572.2048684038
12038,307778.87195968494
16128,182223.46353812524
9406,283966.86814482004
13386,190357.20272794613
13063,201757.39733266606
7319,149847.43345168087
11475,141501.92252158705
4109,165861.14676712514
466,172109.36480675926
7169,133661.90893366362
450,181940.58564039788
509,270822.5437940498
14114,220419.30931435316
10865,159625.79953686416
3497,183999.5884541262
9089,201825.94357586242
13675,198834.9755263217
6672,204671.8627133168
5464,173429.04880954986
16267,189833.38307367617
6372,405859.03642488853
4499,221694.58125976933
16547,182342.02353841596
11454,284095.30608401605
16645,384992.0719016083
9569,194632.2190671002
3279,248810.0772758571
12042,202910.28726455674
2547,176719.8880852115
16013,251439.1295116433
12929,188761.9507233398
12343,240697.24348307378
10359,199390.8235752674
12543,193206.0376681073
14928,419093.269559144
11319,194859.46439943268
14724,228060.04055157353
2850,239506.8725656747
10775,316063.052913129
8462,189710.92589248417
4724,231000.0316211715
6723,183996.0081750355
14180,244291.00757810354
5593,423218.39949932136
9151,416858.4885687649
8697,453328.97759805847
10758,493303.03705371433
4276,231625.79921826484
13655,309271.13593950623
13674,252768.63343064993
10057,131278.15233992328
10732,161519.08053783578
160,163730.86382121308
7451,186184.82583046932
3512,304242.5020675634
3925,180578.21183137648
14897,141716.41674819583
15963,210671.16683577248
13805,87217.2684325372
6894,109963.08087070195
14327,163983.00369099673
11838,155278.7664834332
12255,162095.64241085495
6587,172954.6834156818
6923,157637.3032509329
8885,154229.68448948392
10486,130979.34149558583
4722,412422.66853970435
14740,212333.75095492267
4754,159939.12520787446
8674,203330.2261147213
13252,170562.80110465776
1905,159786.28610009947
8585,202242.73436227386
11503,186845.66469552682
8979,196723.3466211385
3879,279258.32952854736
5165,187057.49636202108
4200,192106.18413997698
15206,144376.50001819714
927,178227.18836697412
13132,189262.23066350908
8640,265871.16508987965
14157,203806.87899735893
2991,408093.9751882902
15401,217201.4537908484
16356,183356.39661971317
10857,113316.54100003069
5651,150695.91988201853
14405,205091.1401952743
9176,276298.22146349645
16326,153728.92951303688
10397,180743.74918969642
14371,174544.75985684412
10577,121913.68104618829
10605,241999.39887373484
8441,182165.6721692169
9546,111449.05601859305
15433,254007.54822341417
14106,183733.6294581672
13791,185326.91363206084
123,211406.57405526718
6786,188638.65734898794
4618,142469.45522302075
6750,170205.10771117167
2188,170395.47382211383
4729,209716.11199649962
11082,140539.32403067106
947,288769.1349424481
1066,186552.52553144385
13916,245427.22024482788
13134,280733.785548804
15755,156855.9085525178
14683,252710.05500907058
5590,188097.55727761236
11704,259717.08611880863
11544,170641.20533626198
9457,159140.05171724528
336,246452.66705222448
8667,329759.04825924145
9989,398811.1371867474
3786,90183.46630212746
1467,431380.46913859894
15239,239353.1657520608
6380,252542.9727353965
15200,347593.7300809432
10378,343295.06314840296
9867,208998.22204993927
12443,216966.13560994592
15298,326517.9298485274
9136,182872.8059268289
6713,294041.48712054
15472,206897.0122941765
4064,185272.75031317174
13576,287696.8459796709
10634,292001.2931227017
13257,118467.11368712854
14535,261986.25656528454
13262,431146.7557456352
13852,119193.87034126773
3238,189822.70563708604
2029,196295.55061980893
1542,281553.6518299947
5796,177385.95652962718
6273,196484.91066244754
8207,91620.72655240125
13913,162979.89884259106
14113,106347.93016443422
11094,158166.9231484179
3598,390705.52134859347
11881,163908.58733999098
4186,304466.8047986135
105,319554.94026758877
12712,203191.13666598083
10699,199168.54547052353
1522,115074.30670734268
6406,183312.19598543242
2600,276563.3425881688
12800,209246.16639270156
14794,161553.22562374818
832,160146.24473616722
11005,220525.17596183598
1329,219530.12192502714
9621,115437.48893451385
3543,211751.69333329712
1234,219620.05451026445
14715,332663.1676177478
13218,197369.73883181025
12522,112112.76810814058
15168,228324.17701877054
3344,170235.53035098035
7989,162198.30551062446
13592,326673.8086194447
2349,102006.13313028931
87,74673.81514716274
3648,170109.181998119
15383,177803.18416552094
4245,150464.28595481138
3037,327281.8061745173
4963,226852.14284813756
12513,200545.9428037539
11906,406024.07250123494
6321,239139.3608293311
15889,188221.78061070162
16390,212761.11983331485
11080,237937.5225899204
4201,106277.12850940145
3696,195602.13580109496
15188,347409.99601516087
1475,332708.47752877383
15248,444929.08005564736
5836,202124.2880125053
621,321018.58147927956
15618,126877.00516393465
11070,518299.95889554196
5126,288655.9711575692
3191,245070.7300035984
4786,225680.91040579038
6620,247993.4953475492
9169,185164.1344548209
15908,207649.51014419194
5512,140223.08816728677
16496,179358.64482372228
4052,353472.5951278362
1158,196522.497039206
5860,152621.99684675745
907,192128.73304540434
10880,281916.15568260953
2406,352258.163044535
16135,199859.4469211799
16655,226970.81305914262
15009,167348.52808496353
9075,147865.40969909535
15211,244862.4340619331
11972,182789.74748466437
7343,157241.4480971193
10693,235760.07118111174
16611,145676.04214407402
11189,125361.6447244354
14873,197710.6003585522
2863,217222.64451792388
1616,128912.6303154133
6932,116907.73205554878
10136,141638.70470119256
430,202059.91277357252
2978,214949.65903764009
9667,184667.9796423642
1215,129756.84449425264
8651,140854.94125928177
11529,156221.7266951328
14115,185583.37844715087
13842,110682.60204791973
12668,191963.70259161002
11298,198536.61203397528
14801,200929.87319344713
12346,291980.0668603351
7741,201212.08502619757
9160,171605.3647662464
4285,206097.35811536034
1738,246631.18181070316
16527,191892.294232336
11797,96798.09714038493
11537,139256.30673622037
11661,143898.7633418384
16296,296033.73345335096
9835,184693.5347103587
11551,224658.16735015146
7868,499092.44809227117
6828,136529.58776410323
4870,159688.40754312478
14037,200412.7332044477
10255,232358.51621665177
13980,128479.87572618954
12720,179727.90234533054
4391,132468.83405732948
15559,167629.0609975401
11971,262873.4020763288
1294,198827.36241563453
4639,205694.35191536637
10815,238894.78159828368
12270,273674.68112399505
9322,284937.97583230934
14633,159068.27703485938
3733,194702.86927130297
9311,153643.88038632725
14855,274124.313873939
13819,153081.23545189263
912,278408.06634919235
13565,133597.44127037545
5546,259448.64573752347
14337,232393.34573958453
5902,167444.89038453414
3939,201555.70666664632
12958,186351.22448792704
6810,154870.56981786524
6464,340353.1555064989
15753,249995.33757882196
8295,196384.18974410414
4190,150238.35329240686
13160,189434.8018106482
11609,290277.26762421685
6477,146260.06201608435
7833,173797.81948651324
8088,237937.5225899204
7090,210322.2966966834
4818,208280.09819754082
3010,267285.1549390602
2954,260718.5388327046
16552,182395.97309107985
563,200015.895414667
13208,287284.362121317
12886,125159.41847744278
9235,148501.75146837952
2397,242190.52568129596
3059,232663.2960880466
8245,187218.53808908194
11636,198741.3303861227
694,228546.41745915325
7222,160236.31884014516
13986,331847.3435613336
6083,107087.04508645824
9782,168892.97936846202
13060,241930.1912211694
6144,263794.3716487806
15637,207035.84824570268
987,398242.88202900445
10696,308812.9632289534
5319,142326.08682802253
16119,246000.76795401584
8198,156297.56526332442
14721,216193.13215148743
4704,227541.8208401198
8806,334568.528457875
14764,147469.4132729403
14233,126053.79501751074
14252,273961.04872653453
9139,129825.9358133799
9297,300797.9664242568
8288,255847.39851270965
4879,327884.06745304
6384,188089.7429654179
7438,198046.72257556664
116,231271.27588984394
364,163977.49640789063
2690,165526.08864499294
2193,406103.395691386
1228,198819.88321979874
7607,226263.80630672627
6378,150507.84320934585
16520,204460.48938276162
7737,232366.84977606597
15652,149741.5925233034
15578,164564.60147092651
10823,133410.23452603442
11027,120982.35476082354
7076,192025.4206291702
6451,242067.50213386441
15589,170116.49512690038
9532,163807.83494421167
4148,200840.41605150484
1222,339733.2256277287
8066,202273.0312197584
2227,143097.84132766203
8814,320750.99664963695
7121,185812.86546554594
8265,118988.96148971515
2848,181790.77919188235
7971,170888.16285832736
15812,255059.3308987971
2238,208604.54231708765
11569,226944.43527719338
13631,154274.86897295582
13209,186795.8426626063
5448,195297.20499166657
5974,383498.4396761177
10379,175470.49477472898
13829,169352.95195904752
7552,450269.3301534564
11205,185180.56556509435
12787,188787.31164276152
12773,444723.03441963455
1501,293335.8906431007
3650,202513.32198518785
14850,186676.72062588995
8174,105782.20946985828
5565,180491.64206962893
11832,171651.9892444596
15866,158020.50508807375
8742,112479.19647993523
5271,146314.1515380603
11697,249971.4646341857
13516,186984.40526263544
6408,223387.75040766882
15545,201158.81775785598
11148,121835.89914396463
1585,194684.950936588
4609,167840.7679493902
3174,370399.597435843
13784,253849.63025244922
7889,116907.73205554878
9385,321883.06704833417
4058,405930.83173645765
6783,193725.3319899066
14676,146061.5019389145
3284,155844.44019660712
4988,155429.35829655908
13369,189641.85900851566
10107,272711.6561758494
11456,163536.19480204306
5837,441799.58220569167
2637,171099.12714120507
10785,392858.86866721517
109,353663.0023538984
5968,69403.54199622807
976,152281.9262987738
882,143592.11387166326
624,146627.1642037094
11904,314179.76581043546
15314,111899.3160748651
6579,105442.61156987259
9199,148696.83657290993
12611,141835.07209991905
2898,207618.3161833863
8461,227338.53293426926
15020,167973.25698928387
5652,141724.22084511266
14262,215811.8829497732
10156,370676.8950896277
4461,162420.1217760893
16666,364467.0147444598
15818,172243.6342642612
4940,216581.88907146818
9403,174912.56597352657
13638,321017.6535218243
6918,213253.7126857857
16307,210541.81444427496
4133,151051.7207880439
12316,355955.4616016443
1655,312690.3629183613
9398,221428.51232238798
4271,249868.126449852
7584,288583.6244083199
16502,491293.6581573655
7732,182223.46353812524
14812,342954.2544554917
5083,250753.16861130294
4385,271271.80579068465
4024,187632.23440278697
5925,123360.36426985981
5603,261740.22828490738
9172,244500.43900072685
9485,236608.537033675
337,173588.455347707
9767,172850.69756835952
8228,212180.11992133866
14346,179485.36112870267
8946,195903.80272019331
11285,296385.84424700256
10588,310728.05576457805
16737,204594.09123148263
2262,238847.2338091648
12102,201087.1551523987
9851,149315.1748839531
941,265228.6255283018
10571,245327.3207121387
11487,251451.4056176083
12137,444569.8050551703
10549,126417.47590393582
11359,137090.5053189971
7724,171407.72805183203
6877,117218.62188512438
12946,130525.65675730398
10555,334204.995959475
2733,143469.9028671426
734,185328.17650891762
4572,154307.25560849215
9888,334204.0538713929
5547,209577.8991517744
9473,134058.47582713806
10427,280811.5520082647
12081,232888.4548148717
10888,321343.5784014596
4834,175278.73841251663
7141,142326.08682802253
3282,151733.90543159508
10028,395782.28035030526
13941,151680.00502465802
3897,167556.0397400299
3838,156111.26005951638
15315,136004.69244828756
4623,327053.786083952
1119,213632.8049353561
6031,207969.44193152795
8516,131184.4188597348
9415,173594.65629557523
10798,113177.2218608672
13666,129490.85216382748
11068,348555.7716604078
1489,164062.35245914612
9467,258035.45066807375
1946,270929.63699719583
6511,148989.23271669738
306,179209.17716606328
2837,337434.68668652227
9949,174079.66500494408
12571,267111.35749567184
9991,204994.48320838602
10974,192957.14233807745
5102,244724.13853251628
15565,143261.25582504555
8320,195842.01973367372
4205,222730.2217755478
14341,234788.73815544022
12738,362767.21108214784
7959,108934.75245407973
15526,317310.3438200915
9391,201582.91205275105
13904,142326.08682802253
5423,164506.51195691113
7852,190099.8487786385
16525,88293.26358166938
3823,337263.40383792267
1858,177657.76274185855
8638,469862.2663953066
5777,194374.737490653
10277,166787.0819890166
8002,294798.2690895242
11877,200545.9428037539
3964,199815.8057623416
16783,367356.43912975665
9896,196199.1470448783
1733,162448.81627053028
12470,267275.8578204341
12569,289376.7930016597
744,167092.0656574894
13608,196208.05595546932
3980,216183.7905285724
13468,158174.53367221108
15482,328511.57987962983
4135,159548.29096244188
8982,509842.58008260647
1928,215089.82519998992
12408,189934.85205429172
2316,76773.62188960718
3340,168797.73480399422
7512,117970.58574113529
10170,223802.16863734258
2558,142326.08682802253
16236,166687.78622828212
9115,87745.7125255171
11183,392616.20711528294
6603,268555.7719767271
8548,403465.85592423985
13883,190796.1825065424
10766,281384.00380575104
9575,268428.8795960573
12048,174267.041406735
928,200941.4519842325
3068,247732.9231795735
7603,182931.12540765203
12725,164980.79336235565
14089,160280.14224984884
13055,177541.8496779577
16602,177787.81880841468
2797,236653.56297554515
7467,114202.89620837626
651,187739.41253738652
16374,206653.11616624202
16544,164781.55147028228
3098,170851.8272406863
3015,195504.54830245985
13224,194389.45347616743
11299,189395.00142453457
14583,128437.55738206624
4033,139998.25996730727
12076,237533.65319040016
15017,179846.59910991043
13881,234461.5182482049
13000,182223.46353812524
676,227190.25319898457
6331,447036.8580397779
7681,238879.866245147
1435,280705.6961507818
2966,222730.2217755478
5825,267139.39576767414
5422,421156.3954284744
1663,176272.92533967138
15561,150246.4550362209
10062,261757.73481530172
6476,176697.29150408748
1957,180496.34382153998
10795,183196.01172128023
16197,117502.8434219762
14421,238364.1115651445
12994,190039.06978589622
3493,176567.96474724344
11545,149879.2777198865
6726,138367.13350749013
9513,198208.1108238412
12556,119202.22833677886
9553,160636.89104012496
3734,353356.40963401116
3109,261148.4358699724
16319,200736.12509578498
5959,213302.94450249427
6683,228425.43286375486
9438,159634.03127280495
15857,261549.42251268245
2421,257460.8758783717
11540,227855.41511891084
264,218562.24024080997
16561,239120.78116629424
12288,230133.6646678723
9570,204319.86955996134
5936,160908.00773712594
11390,123002.0401705375
6551,177254.21420731288
3946,216314.4004090505
7746,213888.72242471122
2838,137789.70932933394
2472,205477.5476449506
3520,192933.90376857555
1341,339886.11973920884
3910,352383.96503268776
5208,149431.46115680822
12599,191902.92708622944
2475,237132.02629523742
10966,192654.65538960762
5910,238848.0670073781
11910,190571.96675293817
16221,99490.17992648174
10591,155250.75867165215
3744,208908.81886025766
6618,435933.8465197783
8676,465988.87544418214
11193,172836.2507068166
12659,237994.73705550944
14101,180670.4479832914
14483,162533.10950141607
8107,266053.71032902505
10681,175810.21106800216
10126,208410.31709543546
4527,215639.13639119553
16537,227922.49220620721
15403,198188.59011941936
11124,316118.4684723606
7468,149629.0052475059
3172,176080.89524309788
15847,166488.19742449076
8211,487549.3437952389
9459,224302.5749913612
5903,276811.4887285122
7232,151763.07277164413
3180,186570.3211280749
7147,370922.8288491049
10105,167184.0822902755
7338,118467.11368712854
2446,235402.77908484507
6466,127187.03219536622
5782,135932.69143433665
6526,111134.1022265677
14982,230471.50750519356
14639,251164.56379850744
16052,221984.71859977292
12587,176291.05729055358
13192,77585.41253759137
9342,303604.39478933596
6052,139128.26146627907
7987,181239.79951991563
12165,293155.77701971284
15151,399052.8695224869
16728,173889.78562079117
12735,213863.83976040574
939,178968.63850318978
10983,168987.4488117683
1385,146077.7034809578
1892,183609.3610569244
8352,148862.21612736175
79,177326.07702101022
7171,180376.49903570313
6194,214981.6696075156
6973,174196.0205026994
13786,182483.6962040988
2578,309392.1433591126
11344,171058.759603337
14536,234299.24679235162
13518,202199.4558430652
15855,310823.4824731833
4387,217038.47270331974
1596,253040.04570198964
4699,410493.7168717857
4559,420391.51583470375
6613,233047.37417340916
7489,131774.0959554847
2127,224949.49319740938
16668,499045.0059766902
5919,105743.27717673338
7696,149398.02453373754
12287,280072.2570848118
1053,257093.73919780718
7924,238026.01545986225
16365,279684.1371291328
13988,405607.86120188236
7415,224374.1321321762
6661,149277.21161233974
14496,178596.08630198546
15112,160543.6474914443
16444,156980.48535003525
8992,244069.33988213402
11054,392773.4447519427
3570,143039.8984090476
11016,70252.53526757185
10455,150798.80584107904
10478,209604.18431856864
7751,185077.2880558151
7913,417475.0657238446
4883,190889.35829500548
12728,398687.4138763138
11482,188044.00523363327
12561,146042.87619525945
2207,250560.20488309555
11946,145198.17658043635
10552,264410.5820685035
14673,149050.73218915818
6914,169189.36692989414
15988,144444.52289710226
3878,178057.75649232845
13937,188313.447718571
11208,204806.6371307
3466,112080.01206927827
2799,173355.6064030003
13802,247477.99102235108
15790,138944.08555859642
845,295878.34545137617
13261,207440.64028540615
9986,199047.4300189791
4771,292611.37393364345
11763,369508.4295713259
13249,536353.2869597641
15982,242829.4071319619
5295,157214.7335469232
2828,266299.55583018746
12717,206127.91968694708
14541,149090.70580808542
12898,138699.48398471472
15190,367633.89937915636
13553,253450.92041321378
11589,212050.80525135284
13168,196069.66271028257
14224,186920.364692478
11844,231105.28529358422
14578,136342.89851290692
6770,241482.214220845
1003,130113.2776351464
6716,157315.89258039257
6204,357995.1559470179
10213,279871.6681020305
2961,209507.37437266047
14134,180187.38769972665
9134,179774.44066950117
9906,294037.1006925498
12114,210718.27605016952
12706,169576.4654660612
192,234531.54061437666
11022,191255.52210045865
14712,326989.7922394354
2659,490597.5751692883
7602,203806.87899735893
3009,131492.8529174508
4533,479469.69987465366
5620,179614.33803123503
12312,141403.1040244115
10896,172520.06304262797
7532,165166.5247356281
5696,421967.9199350738
10743,400358.1914520005
16708,184984.87196777452
5430,184721.75371014632
4362,171663.23985632946
15599,179299.37206920414
8197,137571.57274952272
8502,101144.33962950636
554,118861.46483886986
16301,166777.04957637785
6206,422539.51534461963
10523,212219.42103109512
7221,196089.1168107225
5906,177954.51428549743
6724,168170.0680663253
9167,211602.12087316476
10380,216560.55407808605
6209,146715.61641337053
14298,118368.40514212142
6854,184101.77653925956
15218,172954.6834156818
5081,179563.35721416367
14572,215392.21317181137
7743,207544.39960666513
11071,227614.61460265025
10673,162290.20958768134
16276,312098.84084059886
2840,198761.78287226683
14414,443678.69611308945
15739,236671.92206027865
4743,157991.760411744
3156,363578.0705705746
14879,165816.3967276354
758,133018.3326772371
14304,178159.40927435315
1210,334456.8787711837
1137,159525.7638855153
6026,187430.94362629476
841,144061.8825850945
3993,139167.09623320002
16554,331371.3615294696
27,146885.9985435483
13015,201633.8599451973
9428,160176.9852560761
6885,173502.63536464697
2410,173979.960387803
743,261325.94373339965
9361,358765.5827173375
14016,187056.24532298112
5040,391279.83003701497
14255,157039.96260433792
291,215447.59933534238
3937,197025.39979033847
13374,259493.1350985976
14948,213580.61200229626
37,115701.4095100169
8226,278029.9366649486
9547,146292.04160834223
1000,275139.0658393429
12406,146915.5153218933
8314,214296.9505487309
960,137856.48223445885
31,205274.31093065452
5905,132153.57389488607
15833,415092.56121561443
8146,248017.3818325376
16718,110952.88118281415
2231,188506.24411132606
11286,201221.6680861659
8275,148246.9846630216
16706,487242.3204191231
6594,110584.89858837781
15521,280613.16717315273
1131,230659.25368743707
9595,165643.99536170586
8354,214678.166521494
15777,113095.49779215203
2330,267488.0859639597
13382,364957.5787327138
16721,91204.28128749806
11393,161313.69481027502
7009,207768.11690073184
1474,169747.26999122102
5816,166567.833354869
16032,206540.33882077335
3422,255404.7558699229
7231,148608.53683421
1565,144967.80471091313
10574,129509.5669225146
1107,166107.53137338252
1458,163354.190317094
12716,550769.5759196524
14039,174226.7500145703
7099,243654.51994999498
4498,261903.34813247077
16394,107195.95432480358
8760,159377.1952764165
5016,127341.60928647436
1097,78619.53141057194
5433,172307.56698950267
7847,203219.3383802612
2903,399783.901247507
15929,222223.63557378555
9066,420512.70914196677
16152,237609.45463897823
12383,341185.3989021035
7591,271066.5700599674
15435,92574.31550475552
1556,275354.3607937184
10644,220957.9485491984
5333,179211.39271034804
4266,214955.6955359107
7946,238548.2466374935
15594,188089.7429654179
12127,208772.50426738395
7697,494675.548636134
10020,187556.86831762214
8999,241481.7196819514
15708,175667.72816980988
510,247505.47009360095
7239,128988.65049783379
414,395607.07559743
9095,171669.7071101804
6136,188777.06277423204
12482,220884.14312997236
1254,139648.92723949777
12989,200869.28773572762
2923,302172.1403645444
13845,129546.0685499371
11169,170604.72109441456
3031,445481.25879999483
12704,287311.15903548716
3430,181132.09963443017
4483,119925.07656241064
1438,170603.95128319552
7790,148646.63466433622
10260,182223.46353812524
8340,183082.88937296066
11099,150333.82772934905
4392,157290.10716709134
1551,198941.5839547903
6566,262758.8133997987
12689,163998.10363317278
16117,185703.13749468504
2800,378842.3162939877
7779,248017.3818325376
4546,167462.44240003894
16734,208711.7659893343
2506,145988.39321472106
12457,180105.37775093326
14626,152269.11695351807
9816,179096.8905098684
5055,160185.30484759252
13894,178525.24538942115
2676,189693.9270804088
13860,236778.2696130511
3029,185894.49874730338
5048,237272.94300892955
12857,137601.45298878523
15813,137446.54473244524
9973,148810.16015610093
6664,285873.7144351436
2764,225047.89186579827
10746,124033.83972818987
1068,289550.06254588556
6797,217622.02559159885
384,133845.5455390838
16012,81927.06316772626
10891,276369.40896201524
1110,121970.05659013653
10284,353203.02488341794
15508,169793.85903168863
6000,71138.80293589889
15275,210013.02413175357
5312,117497.59116299782
391,153371.49965021518
10154,169473.27142005507
7256,188139.80917664495
7947,176627.00646511145
4097,141925.96862038792
1526,360082.09310069424
16261,296838.46300444717
8470,166234.52694261997
3270,189576.13045971034
11212,282706.3960562779
1261,198279.40014467714
13456,126769.78321596206
3862,203806.87899735893
13241,209133.96807133686
8526,258128.03023434238
5013,266294.84058126144
10205,362159.9912769363
1346,230100.54036271447
12977,228944.72887042857
10073,161610.49534370814
9623,175112.17121494425
10590,186230.1466665345
2773,238941.1860512698
4444,265008.3406620653
442,194467.53115430765
8376,244768.32437085928
13461,191435.93266929174
13229,170587.32797963067
8718,180607.3329203681
12847,176238.85573948896
12117,235664.53840608313
14510,133811.74652327085
9254,296525.515719763
16290,244520.99514297448
3936,227027.16942774504
12526,185507.59904375955
7302,270670.86537146446
3268,214921.11117918688
13230,249831.19148475828
12695,203806.87899735893
14761,275387.8938440145
15771,239455.74452477385
12598,256477.63583317905
15357,161414.72203535054
9874,114221.96505568858
7582,205925.31506643866
16604,492009.3347611654
2023,158053.59295957175
13932,171763.82759551454
13300,92737.53816020997
14040,212990.8127635656
12612,178713.41760734824
14843,327498.9359953005
5242,166520.20545926283
1343,142326.08682802253
14576,190476.36775034436
6257,124650.00608886994
25,172577.84669494908
11043,238999.3608437359
5047,86831.43729742871
16080,225953.48851889884
2161,243586.59515979548
2444,164525.40284755724
5459,236119.84261617903
9033,139249.84444881257
11539,206717.57133276502
14256,168625.4101627459
9219,263383.46050092776
13840,325791.38652057253
4848,215881.70717134807
227,167689.4919382148
6238,207796.86093986942
15530,176155.85989003777
594,148004.61343722636
14505,106638.72704722977
11748,225832.19064639852
13771,145628.91755108186
5778,224731.52008331395
9820,112695.16935238728
14066,202950.21741928256
8498,196736.057306966
6058,253415.60926589102
13661,207686.69657629213
